Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.21676112903323375,0.6303000000000001,0.5305086615910847,0.7982732857380043,0.6374121702240488,0.3159922928709056,0.2697495183044316,0.659888419303101
Diana,4.txt,0.05505268997784496,0.3291,0.1716,0.21222578178851526,0.0,0.4031,0.709152206963039,0.9469446282814913,0.5936246715530356,0.7297687861271676,0.9576107899807321,0.5780346820809249,0.08012433334895923
Diana,4.txt,0.7296792906665255,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.7451175107580271,0.6849579064813875,0.7137723285065005,0.7090558766859345,0.48747591522157996,0.4133860135103087
Diana,4.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,0.0,0.10194544245289128,0.709152206963039,0.9628281491286124,0.653906659674882,0.7788534463528887,0.8073217726396917,0.5491329479768786,0.30893094991577746
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.21676112903323375,0.8989,0.8742554599602912,0.6282000475548862,0.7310796476502329,0.5144508670520231,0.4277456647398844,0.5835388652534486
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.1051,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.21676112903323375,0.2665,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.9762000000000001,0.9333,0.6487543223704324,0.7637,3.0,0.10194544245289128,0.709152206963039,0.985648045926253,0.5272233376638715,0.6869806094182825,1.0,0.5953757225433526,0.0
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.21676112903323375,0.6303000000000001,0.5397771157453382,0.7409875795213572,0.624577082668369,0.3468208092485549,0.27360308285163776,0.6385580128318976
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.21676112903323375,0.8989,0.8742554599602912,0.6282000475548862,0.7310796476502329,0.5144508670520231,0.4277456647398844,0.5835388652534486
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.1051,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.21676112903323375,0.2665,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.9762000000000001,0.9333,0.6487543223704324,0.7637,3.0,0.10194544245289128,0.709152206963039,0.985648045926253,0.5272233376638715,0.6869806094182825,1.0,0.5953757225433526,0.0
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.21676112903323375,0.6303000000000001,0.5397771157453382,0.7409875795213572,0.624577082668369,0.3468208092485549,0.27360308285163776,0.6385580128318976
Diana,5.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.23554127533366287,0.8856877323420075,0.37212026552128075,0.5286624203821656,0.43312101910828027,0.4158933757943002
Diana,5.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.5670776818742294,0.823455684870188,0.6716319824753559,0.4564755838641189,0.4012738853503185,0.6008253448696879
Diana,5.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.731251536759282,0.8323537643436888,0.7785340314136125,0.33970276008492567,0.24416135881104034,0.714557547317765
Diana,5.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.2152743450321305,0.963495575221239,0.35191919191919196,0.34394904458598724,0.29723991507430997,0.4581026981760249
Diana,5.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.7540862725820326,0.7958495460440985,0.7744052502050861,0.5753715498938429,0.42462845010615713,0.5484991807374525
Diana,5.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.7296792906665255,0.9333,0.2682299841835094,0.01129262766134953,5.0,0.4363,0.7990059137328548,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.046900000000000004,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.7296792906665255,0.14471065808409223,0.3956,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.9865931077397597,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.27290000000000003,0.8992,0.8609815950920245,0.6549985998319798,0.743996183003764,0.5031847133757962,0.4118895966029724,0.59578539682125
Diana,5.txt,0.7296792906665255,0.2361,0.6487543223704324,0.443,5.0,0.7694064775403437,0.7990059137328548,0.9949538461538462,0.5279174557565467,0.6898199505077224,1.0,0.6454352441613588,0.0
Diana,5.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,1.0,0.7694064775403437,0.709152206963039,0.6269723865877712,0.8170281124497992,0.7094929204157077,0.554140127388535,0.3991507430997877,0.5475979718479702
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.15610000000000002,1.0,0.46690000000000004,0.8992,0.9615007356547327,0.5853549302082556,0.7276945204843874,0.9341825902335457,0.6326963906581741,0.12071644196800939
Diana,5.txt,0.9865931077397597,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.799017199017199,0.7828598940779972,0.7908560311284047,0.40764331210191085,0.3099787685774947,0.6773634347913728
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.8992,0.871810598626104,0.6358024691358025,0.7353336782203829,0.5817409766454352,0.4840764331210191,0.533221033164096
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.7296792906665255,0.8527,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.8992,0.8753680078508341,0.6381114191183046,0.7381432635117662,0.5902335456475584,0.4968152866242038,0.5269863007277663
Diana,5.txt,0.2492,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.1706,0.709152206963039,0.4932266009852217,0.8181818181818182,0.6154437187860161,0.3842887473460722,0.34182590233545646,0.6155774566519943
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.15610000000000002,1.0,0.46690000000000004,0.8992,0.9615007356547327,0.5853549302082556,0.7276945204843874,0.9341825902335457,0.6326963906581741,0.12071644196800939
Diana,5.txt,0.9865931077397597,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.799017199017199,0.7828598940779972,0.7908560311284047,0.40764331210191085,0.3099787685774947,0.6773634347913728
Diana,5.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.8992,0.871810598626104,0.6358024691358025,0.7353336782203829,0.5817409766454352,0.4840764331210191,0.533221033164096
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.7296792906665255,0.8527,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.8992,0.8753680078508341,0.6381114191183046,0.7381432635117662,0.5902335456475584,0.4968152866242038,0.5269863007277663
Diana,5.txt,0.2492,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.1706,0.709152206963039,0.4932266009852217,0.8181818181818182,0.6154437187860161,0.3842887473460722,0.34182590233545646,0.6155774566519943
Diana,6.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.2858951633324892,0.8827208756841283,0.4319051262433052,0.5059760956175299,0.40239043824701193,0.4608808012970873
Diana,6.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.634084578374272,0.696329254727475,0.6637508283631545,0.5258964143426295,0.47808764940239046,0.5531228667437328
Diana,6.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.26513041276272475,1.0,0.4191353082465973,0.38247011952191234,0.38247011952191234,0.49934844850743165
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8885793871866295,0.8380702173393838,0.8625860373647984,0.24302788844621515,0.1752988047808765,0.8063354496247458
Diana,6.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.26892884274499873,0.9550359712230215,0.41967990515708364,0.46215139442231074,0.42231075697211157,0.4714726491109944
Diana,6.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.811344644213725,0.8022033049574362,0.8067480800705022,0.450199203187251,0.3147410358565737,0.6539399277215884
Diana,6.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.26892884274499873,0.9752066115702479,0.42159587137753074,0.41832669322709165,0.3904382470119522,0.48886394592140436
Diana,6.txt,0.7296792906665255,0.2469,0.8348,0.07222383361762863,0.0,0.21676112903323375,0.6303000000000001,0.9741706761205369,0.6025058731401722,0.7445326107993032,0.9840637450199203,0.601593625498008,0.031204595113889243
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.920992656368701,0.8684336198662846,0.8939412559911516,0.24701195219123506,0.15139442231075698,0.8174328790572908
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.1419,0.26513041276272475,1.0,0.4191353082465973,0.38247011952191234,0.38247011952191234,0.49934844850743165
Diana,6.txt,0.05505268997784496,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.742,0.8391997974170676,0.8827916888652104,0.8604439828638193,0.2549800796812749,0.2151394422310757,0.7985827725944713
Diana,6.txt,0.22210000000000002,0.8179000000000001,0.43087836642583577,0.055400000000000005,2.0,0.21676112903323375,0.34340000000000004,0.26513041276272475,1.0,0.4191353082465973,0.38247011952191234,0.38247011952191234,0.49934844850743165
Diana,6.txt,0.109,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7222081539630286,0.8490622208990771,0.7805145046524358,0.30278884462151395,0.2788844621513944,0.7365148136725248
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.8859,0.709152206963039,0.928336287667764,0.8181209551439411,0.8697508896797154,0.7211155378486056,0.4342629482071713,0.42234466958960387
Diana,6.txt,0.7296792906665255,0.152,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9721448467966574,0.5996563573883161,0.7417640807651433,0.9721115537848606,0.601593625498008,0.053755810435404415
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.7514000000000001,0.709152206963039,0.928336287667764,0.8181209551439411,0.8697508896797154,0.7211155378486056,0.4342629482071713,0.42234466958960387
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.8861,0.4359,0.5097493036211699,0.8930789707187222,0.6490407867161051,0.4940239043824701,0.2948207171314741,0.5686481785368127
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.8859,0.709152206963039,0.928336287667764,0.8181209551439411,0.8697508896797154,0.7211155378486056,0.4342629482071713,0.42234466958960387
Diana,6.txt,0.7296792906665255,0.152,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9721448467966574,0.5996563573883161,0.7417640807651433,0.9721115537848606,0.601593625498008,0.053755810435404415
Diana,6.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.7514000000000001,0.709152206963039,0.928336287667764,0.8181209551439411,0.8697508896797154,0.7211155378486056,0.4342629482071713,0.42234466958960387
Diana,6.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.8861,0.4359,0.5097493036211699,0.8930789707187222,0.6490407867161051,0.4940239043824701,0.2948207171314741,0.5686481785368127
Diana,7.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.396836912362159,0.952629745733194,0.5602786028884564,0.4975,0.465,0.5298187170616161
Diana,7.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.6327626233313988,0.7445791360764896,0.6841320887912777,0.4825,0.4325,0.5892624860003757
Diana,7.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.751015670342426,0.6902253633817842,0.7193384754360364,0.49,0.44,0.5968455877739536
Diana,7.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.381601857225769,0.9861267341582303,0.5502667643058898,0.4025,0.3925,0.5729115041444871
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.9274521183981428,0.7946295375435107,0.8559185859667916,0.465,0.3775,0.6584374500595914
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.8962,0.7147417295414974,0.6728588990575058,0.693168226271723,0.39,0.345,0.648930214075963
Diana,7.txt,0.7296792906665255,0.9333,0.9640000000000001,0.0781,2.0,0.21676112903323375,0.9502,0.7761172373766686,0.5664513396166473,0.6549127640036732,0.6275,0.565,0.4748919093446188
Diana,7.txt,0.05505268997784496,0.2958,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9544399303540336,0.5954018826937002,0.7333333333333334,0.91,0.5925,0.1603238866396761
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.6051000000000001,2.0,0.21676112903323375,0.6303000000000001,0.9882472431804992,0.5508735037204788,0.707415870378064,1.0,0.62,0.0
Diana,7.txt,0.05505268997784496,0.9333,0.6487543223704324,0.21830000000000002,3.0,0.10194544245289128,0.709152206963039,0.9074289030760302,0.6186566425957067,0.7357214281512853,0.735,0.5625,0.389651251538138
Diana,7.txt,0.7296792906665255,0.9333,0.6487543223704324,0.5870000000000001,0.0,0.21676112903323375,0.6303000000000001,0.9882472431804992,0.5530204611886976,0.7091836734693878,1.0,0.62,0.0
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.10194544245289128,0.8962,0.9320951828206616,0.6039864610755923,0.7329986307622091,0.645,0.555,0.47833610551198613
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.601131746952989,0.8545792079207921,0.7057921635434412,0.3575,0.33,0.6726605365485393
Diana,7.txt,0.9259000000000001,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.8962,0.8412652350551364,0.5926607380149238,0.6954122938530735,0.63,0.5325,0.48301028664705964
Diana,7.txt,0.05505268997784496,0.7811,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.8962,0.7221416134648868,0.6727493917274939,0.6965710286913926,0.38,0.335,0.65605885041831
Diana,7.txt,0.8558,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.9074289030760302,0.6561745881859197,0.7616148085002741,0.705,0.555,0.4252758274824474
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.10194544245289128,0.8962,0.9320951828206616,0.6039864610755923,0.7329986307622091,0.645,0.555,0.47833610551198613
Diana,7.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.601131746952989,0.8545792079207921,0.7057921635434412,0.3575,0.33,0.6726605365485393
Diana,7.txt,0.9259000000000001,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.8962,0.8412652350551364,0.5926607380149238,0.6954122938530735,0.63,0.5325,0.48301028664705964
Diana,7.txt,0.05505268997784496,0.7811,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.8962,0.7221416134648868,0.6727493917274939,0.6965710286913926,0.38,0.335,0.65605885041831
Diana,7.txt,0.8558,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.9074289030760302,0.6561745881859197,0.7616148085002741,0.705,0.555,0.4252758274824474
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8536020384526292,0.7126281183523496,0.7767706576728499,0.39314516129032256,0.3245967741935484,0.6813795111594911
Diana,1.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8369426751592357,0.7283813747228381,0.7788974510966211,0.4153225806451613,0.3649193548387097,0.667955623879247
Diana,1.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8369426751592357,0.7283813747228381,0.7788974510966211,0.4153225806451613,0.3649193548387097,0.667955623879247
Diana,1.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8369426751592357,0.7283813747228381,0.7788974510966211,0.4153225806451613,0.3649193548387097,0.667955623879247
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7502606278234681,0.7402285714285715,0.7452108381752288,0.3850806451612903,0.34274193548387094,0.6738245650059321
Diana,1.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8486392588303416,0.706177122482413,0.770881548495687,0.4717741935483871,0.3870967741935484,0.6268912666564358
Diana,1.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.3733781278962002,0.8755772887802228,0.523511735564038,0.3810483870967742,0.3649193548387097,0.5672452136619472
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.1401,3.0,0.10194544245289128,0.709152206963039,0.9515923566878981,0.6160593792172739,0.7479178992399764,0.8104838709677419,0.5725806451612904,0.3024052910883585
Diana,1.txt,0.3748,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7429928190873292,0.7247768613715965,0.7337718044037745,0.40524193548387094,0.3810483870967742,0.6569919252752726
Diana,1.txt,0.3748,0.3537,0.6761,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7878401852924146,0.6908703158322331,0.7361757385564334,0.4435483870967742,0.35685483870967744,0.6338194478669674
Diana,1.txt,0.8795000000000001,0.1293,0.6487543223704324,0.1645,3.0,0.10194544245289128,0.9791000000000001,0.9974522292993631,0.5545682827892602,0.7128196639907308,1.0,0.6048387096774194,0.0
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8491024898668211,0.7016939420040196,0.7683923705722072,0.4717741935483871,0.38911290322580644,0.6260666197791769
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7751013317892299,0.6721229162482426,0.7199483676652503,0.4112903225806452,0.3629032258064516,0.6477483906185731
Diana,1.txt,0.3748,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7429928190873292,0.7247768613715965,0.7337718044037745,0.40524193548387094,0.3810483870967742,0.6569919252752726
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7751013317892299,0.6721229162482426,0.7199483676652503,0.4112903225806452,0.3629032258064516,0.6477483906185731
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8491024898668211,0.7016939420040196,0.7683923705722072,0.4717741935483871,0.38911290322580644,0.6260666197791769
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7751013317892299,0.6721229162482426,0.7199483676652503,0.4112903225806452,0.3629032258064516,0.6477483906185731
Diana,1.txt,0.3748,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7429928190873292,0.7247768613715965,0.7337718044037745,0.40524193548387094,0.3810483870967742,0.6569919252752726
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7751013317892299,0.6721229162482426,0.7199483676652503,0.4112903225806452,0.3629032258064516,0.6477483906185731
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8491024898668211,0.7016939420040196,0.7683923705722072,0.4717741935483871,0.38911290322580644,0.6260666197791769
Diana,2.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7793982544786403,0.7863515235778009,0.7828594497952592,0.39575289575289574,0.3185328185328185,0.6820536665949883
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7798576022048691,0.7919533527696793,0.7858589365272232,0.3861003861003861,0.3088803088803089,0.6893167361849806
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7798576022048691,0.7919533527696793,0.7858589365272232,0.3861003861003861,0.3088803088803089,0.6893167361849806
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7798576022048691,0.7919533527696793,0.7858589365272232,0.3861003861003861,0.3088803088803089,0.6893167361849806
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8248837209302325,0.819736538017102,0.3301158301158301,0.25675675675675674,0.7372729546261174
Diana,2.txt,0.05505268997784496,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8327959465684016,0.762708289390424,0.7962127050533965,0.4498069498069498,0.3783783783783784,0.6507261203968978
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.07222383361762863,0.0,0.10194544245289128,0.6303000000000001,0.4312485628880202,0.8782486537110747,0.5784563189143341,0.38223938223938225,0.3552123552123552,0.5974627543952824
Diana,2.txt,0.2073,0.3537,0.6487543223704324,0.8148000000000001,0.0,0.10194544245289128,0.709152206963039,0.9972388403129314,0.5340727048675292,0.6956103041489448,1.0,0.584942084942085,0.0
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.1968,0.0,0.10194544245289128,0.709152206963039,0.9472898484152503,0.6131262078192359,0.7444273982492554,0.806949806949807,0.5733590733590733,0.30659261464515863
Diana,2.txt,0.3748,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7149747358750574,0.7639263803680981,0.7386404081148416,0.4189189189189189,0.3667953667953668,0.6504553731849153
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.2893,0.709152206963039,0.6894809370693615,0.8024592354985298,0.741692402717727,0.3803088803088803,0.33204633204633205,0.675225148447938
Diana,2.txt,0.79,0.3537,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9525564256103178,0.6714285714285714,0.7876594934298229,0.640926640926641,0.4980694980694981,0.4932753770758165
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.1383,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.5966,0.9715,0.6487543223704324,0.07222383361762863,3.0,0.2893,0.709152206963039,0.7390904915020671,0.7959436062329953,0.7664642134095511,0.3861003861003861,0.333976833976834,0.6817508186913797
Diana,2.txt,0.3748,0.3537,0.9574,0.07222383361762863,3.0,0.0207,0.709152206963039,0.9384474046853468,0.6030551250830197,0.7342647917696213,0.8166023166023166,0.5675675675675675,0.29349017848088377
Diana,2.txt,0.3748,0.3537,0.18050000000000002,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.38719687392253765,0.7407651715039578,0.5085666842780586,0.4111969111969112,0.38996138996138996,0.5457515632574709
Diana,2.txt,0.7296792906665255,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.9067000000000001,0.709152206963039,0.9371841984382178,0.7486469131272361,0.8323728899994901,0.749034749034749,0.43243243243243246,0.3856536815908011
Diana,2.txt,0.7296792906665255,0.9333,0.432,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.770670647680294,0.8242446573323507,0.7965578635014836,0.37065637065637064,0.31467181467181465,0.7031462121523778
Diana,2.txt,0.5966,0.9715,0.6487543223704324,0.07222383361762863,3.0,0.2893,0.709152206963039,0.7390904915020671,0.7959436062329953,0.7664642134095511,0.3861003861003861,0.333976833976834,0.6817508186913797
Diana,2.txt,0.3748,0.3537,0.9574,0.07222383361762863,3.0,0.0207,0.709152206963039,0.9384474046853468,0.6030551250830197,0.7342647917696213,0.8166023166023166,0.5675675675675675,0.29349017848088377
Diana,2.txt,0.3748,0.3537,0.18050000000000002,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.38719687392253765,0.7407651715039578,0.5085666842780586,0.4111969111969112,0.38996138996138996,0.5457515632574709
